listing_id,price
1C0JX33XPW,42.002125
2GDJHW6FRJ,146.89659
5LFV9S5ZHE,51.063282
EQW0M3QZ6T,239.22638
2PQVJ1PM7Y,196.3892
PUXTUKQB30,78.95265
SYX3AVW9AX,93.280815
EEK0FVW3LD,108.84608
CF748N8ER9,34.410656
IXDUVLQ5U6,55.222485
BMEGUINO8Y,231.6373
AX4Z96FZGZ,55.289566
URACBE75EE,43.83449
QDHTGGNX5Y,82.2358
35C3YWOBCH,109.706726
J2LHR0NL7E,125.30311
HEHIIMA760,127.79411
RHG21ROFYD,70.9113
5RN9W710Y9,104.12983
EAG76HHH4A,236.56471
47VTE034PJ,53.165436
VWZSMVCFZI,259.4691
0VN5V5W5U4,50.269833
NT9FUJVP0P,106.52348
01P5GCUN83,31.525135
2DPH3Y2643,57.641983
J7FR86L3TZ,112.59731
OR82D1QGU2,104.496864
J9A3SAKZYH,42.742264
KLM689KSXB,93.781395
K3VKPZY6C1,78.47137
RW2KW2I3UZ,140.39226
2NBHS0PX4Q,93.71305
RIZQN92FXF,80.851906
TTDP333GDX,42.232246
49QXPZMRXJ,47.262806
L7ESWIXGWV,76.27927
I1ZVZ8PMV6,184.60332
VZWKHFUMEQ,81.87454
N0CXQS0BVZ,101.49992
5317SCE5H0,295.4508
7Z8T0AATRG,34.137165
9PFU8EPRWO,62.813896
DHW2CIOYPA,318.56403
ND1MTZSK7S,248.9139
SAP0FIT23M,45.83478
3IWH8VSF0U,34.606678
DXGXEWJJB5,63.814327
7YX00MER3M,41.487885
LYSNF89KUV,30.630817
WFY0N9NP2V,33.363644
37661734HM,52.70516
1SWAHK8PQ7,32.41
HJ3YZCXFML,99.168686
AQVAW0SVSJ,122.68609
NK5EKCFR6F,101.64745
69XDVMQQEE,107.385376
84KCYMO0LR,27.941551
PH5BBAUYN6,166.09633
GT4ZQMBAHA,42.40948
AP79GGWK27,42.904
Z8A62LXQEA,110.29292
SB6NJRFOH0,111.76205
0NB7SD4EA7,324.14636
QB7YCVV16R,109.43942
XX9SDZH357,165.05415
KJJEJLG91X,138.05602
BDT7AX7FNX,77.348854
0Z912Z0MQM,93.53559
ZP2HL9DJV4,139.82185
N8AE5B42K6,36.618942
T40VP84MJR,45.175354
2Y4UJBZDJ1,63.04029
NETFJCFGXS,44.651215
YAK49N6T22,98.32664
8IP8T7Y3AV,144.88326
HID902M6GK,120.77526
OMY0TJ0A8C,42.414455
J7Z44NLZVR,99.88925
DGLRT1WCNU,33.447678
UCHAAQKDH6,36.921276
HT43ZLX9K5,144.00577
OTCVEBT52I,164.6407
GR5BZZ81YK,157.02913
B9TJBEU5O6,55.740482
WFXQQD7V9G,33.178074
C1N2E0DZUX,56.60029
7YHK3U641S,113.95054
QMTVQF7BMY,123.77038
NUOEFI5QAX,47.358356
H1DNNE7FA1,187.17647
PX4CJ6WKF3,75.716736
M7ZEXMB21Q,97.38632
07Z8HKMWTX,175.02635
V2KC2PFC43,311.57175
5YOGEM83TN,158.7841
YX21DJ41VQ,58.353355
N0J1BVRZND,34.039963
295LK7YTFN,84.958626
2DG6RXO0ET,176.45378
NVJ1HFKG4Y,240.58609
UAISJJE7ZT,47.451588
J35YOKNNHV,32.504734
ANO6UJGMWX,130.96117
SU4M7VTB7E,43.417934
CAETXO93FP,308.96344
Q1KEYEU0W0,117.89979
YX37CVK8GQ,56.27415
5Q0VK8FPFC,65.272964
HBLY1H586D,227.40489
1BKLVMVKIM,46.09415
CGWFSHLQXI,103.31697
NY42FCOF1N,372.09686
AHFR6Q5547,159.05243
TCRE984DXS,46.64626
ID87WMH6PT,61.670586
PX7E7N9YID,36.55115
6YUIIKATYC,84.192505
OSIXQR7ISI,108.13584
9720BT7G7U,107.27959
HSWLBF0MPD,35.95196
BXEM4ZV18X,124.29106
WR55DT0TLT,130.71248
Z5ORRUN7M5,118.699844
YSMBYZIGFN,291.92447
3NQPKTJSZG,168.1173
DZR2CWMRLD,49.939934
I66C6TF6FC,39.77824
W382KWGPPG,50.779133
I2ZPT8C1SS,75.10959
FRU4L5ALJ6,42.39672
T896EPOV0J,42.372105
J720QVP7G7,105.35557
JQFQ7WZXDD,36.88238
S6R7NKMP95,63.161156
8EBLPWUBB1,60.355103
0HZCDS9W42,224.4867
Z56JC3BN41,31.857374
8FGRTZS35Z,48.598892
J08UYR51TZ,156.6572
PGA7F0TRV5,363.1176
X2FW4KUT1E,37.785225
P6EF2FW3A0,158.78047
R9ZFJXOQRO,79.424805
DL4BAJDCRF,104.03305
UQBILQS96D,66.53021
G32Z45XA3A,91.23209
YBEFO27VU6,29.60507
MI7APE87SM,57.41674
ZHE2BMGZ10,46.78313
OOL5URW16R,136.26517
0DXESL7IGZ,142.26726
1B6UTSX379,237.46297
SVKHNNOPFZ,105.331505
VIM7FWX9HR,119.99623
9A31IVHAE1,36.207085
E86BEC2AMP,97.54764
L0PQ5CRVYN,123.34582
ZASYQ0O79U,54.979187
E84WTMFBOP,78.42592
6FCUQT9EWG,41.03497
83PESXUP06,80.69923
T3BXJ0GTLP,40.857998
N9ALUF6ADX,42.111202
Z8LRSH4C6H,234.83873
TJ1VZXX2I3,177.925
E09P5CPC6R,168.83655
5QA9AH64LT,90.68984
OR62QEYYQA,35.571224
YNCSMNWVJ7,83.582504
EVUMV3SC2B,338.3255
0AJVJ2A8HB,45.77716
0V13NHJOQY,148.93416
Y7KZGB763A,50.0727
RNL5O5XSKK,123.27391
A920IBK6OC,62.509247
YJAB89RQ31,131.209
TKZFCPZA4H,32.7149
4I8FJOJYDH,175.39546
C07HO4SJOI,146.93309
J36EL688UK,88.46242
LHYJ7W4IK4,307.00085
MS4YSAKV5Y,38.971657
0I2BSHNIVB,39.47913
JT808YMRMS,82.55187
RYILG614HT,34.949146
PKJYLK1C74,40.42974
4D4V3ZILCV,176.29037
OGC59K3IA1,45.990196
JLZ0NCHW1H,114.19842
ODX1SC9MFM,36.316555
40KQRAN4N4,76.16158
WCQTI9OY1R,38.890488
B2QCINPDVO,169.87756
9LBMCYGHWC,51.2948
8MDXL7MD9B,72.75845
5GWN6X7F8B,138.0676
M4JZ0EALKC,59.267796
D2O08P6HQN,55.128872
E3448DR3LL,165.63649
ENTYZTE5GY,135.84567
IC6PC90F55,62.49908
9X1P0ATA3R,92.09573
REHVVRSLRQ,61.20791
L4OK5J92XS,192.32327
Z3UTPJ6K7B,121.30076
0XIOFRNJ0Y,216.63768
W4P869WO7T,127.78893
JFPSCCFLRL,92.767784
JLA2CGYCGE,324.01672
TB0RZ39FSP,81.55958
78WW8RD542,58.31658
6IWJDAS5DB,75.078224
KFAD561WK5,128.94292
L6SKR7XBGV,56.198746
90V4G1JJ2O,80.099434
XIG1FKEPTZ,227.39111
D0BSU099O4,112.41544
Z2TFOFJ24Q,132.72198
ORGPTWWNBU,45.309883
IL2X2FQWBP,41.932346
0PCBSD6ENP,224.42708
CSSK1UGZ0R,129.59283
XHV4ZP2YWX,172.73459
9Z816LYIR4,109.17865
75JCO9EGGN,88.99467
TJVV5J3HTJ,104.9687
A7JKIGE5LL,41.867664
A1K1YBWH96,58.68729
DWXCLN57EW,35.334087
UH6A3AP5LF,43.367622
RD6E5HZX99,84.70229
33WTMLJSMM,129.47357
G8YQBMP628,202.11194
51ZLO6LNWL,95.58844
XN8WRIYGSK,112.80442
WDM2ERYDMV,41.761242
TLPEMEYS5S,233.3954
LDZ1GS8BKL,257.71497
VR7WIHI7N5,78.677925
0V6B81LZEK,97.44504
D4R02OF54H,155.90097
D80PRX58CR,287.6381
U80MJUA5G4,50.736073
H5KGDC7A97,68.03233
9I9X93D2EE,37.56124
6WW058MFC3,60.097786
E4SJSGDRO1,96.37155
4OI5LN1BYX,95.8289
0ERZ1GNYN3,37.458923
0QRE63M6U7,105.33377
2DTSD42E69,120.72304
QKCM0J38A8,102.13014
2SPO2GJ16P,114.116165
7EWAXWL93I,88.333435
LO1Z7KKK1F,219.93509
M41SCS91BD,43.182228
P6CXVKUWT1,27.590158
RIW7ITFJK4,62.929195
1CL7ZCOBWS,52.930832
BJWUCAHRMY,43.265514
7M42TQ5HTL,24.596796
XGBMQDBO8P,147.01173
NQPSYDIU56,50.762897
5JKHK5WBWF,236.90709
BIIRRBHSI0,35.986977
C0TVLPR8TM,135.49498
Y36AGRQRFQ,120.31117
GSEVF7A1I1,79.53236
Y7CTVGMNUM,107.170074
EV2U9GHB3R,251.9674
IAJVCU7WP4,60.741055
A0HB279THP,66.47395
81ZD2EZT80,119.10097
1CEX2NJCUX,39.93768
5ESFYHW309,33.00119
WNBW73U7TQ,33.98021
UCRGY4OXSV,44.676933
GO5KWR8F5P,44.470074
16IIPSUX0E,89.70596
4NRZQOOOHR,240.59297
9CTY5RX7CA,75.6455
06A25D0XUC,156.89186
AUSHA5QH24,103.61146
10B5CCQSGM,98.70159
DOG9R2NY65,84.94801
Q625IQXKT5,50.207058
OP7ZWL6CMO,43.58336
8BB7GRO6BI,103.4814
KSPP65PB8H,57.12304
O48V1A38EG,41.50411
TFHXLDF3UI,64.297966
MGNG6RXY0J,166.73456
CQBB2IAB0K,72.970116
FMFNLOBVZ8,225.37036
YJOPTT5MBD,33.43032
VSI7IP7MFD,71.59756
TAMRWUVMWG,158.5296
56KD9YS78Z,70.62932
KTI4IXZJ3H,185.8118
YNVDSB001I,86.531525
3UXKM3WMZH,69.11875
Q7ZH2NGKVR,107.77493
T1BJI0IJW4,98.00151
PAWQQLCDVJ,215.57886
I496ATQCOQ,55.11815
SKNAB5ZX1M,29.68728
L4KVCW27NS,166.48439
E70K33CV1N,213.68855
9QJ3Q3WT6I,101.30516
NNJRWPTB5N,59.373585
TQKZO5L4M2,248.70876
SYO1HICLTO,44.411144
4XQ0M8TDTT,64.491776
L9UMAOVDQQ,104.85624
Z1PXCXEHVV,76.094315
VHINTW9Z7B,35.44103
P4WM3IVV6I,52.327168
JQ3SGFP8B1,37.236664
1NKN8CT0AE,131.95413
TLS99I9HXO,102.80911
LSQ1XLPOHI,36.300724
RSNLZOCBZI,76.78982
NHMIQ8U093,165.87558
CBBVUQYDGZ,62.966656
HJZJP3OHY4,129.40283
BSVENPT04W,48.941326
R613QX4BIJ,232.82361
V0XQ25V1VI,172.12903
6CXRPCBG1K,42.519012
4FLZDK8CWY,167.48079
I4GLVFTCJP,38.929962
QS946012FM,92.08023
D92IJZV8N1,344.21112
1CHP4MDAZI,208.66025
JW64XN388E,145.26636
C104X0WNYF,296.28162
M84JQSU1BC,31.195885
JTZ2OJOO7R,87.66688
SGRXQJTGS1,43.21354
VGWQY2GOOL,32.85643
PNHSBPXCMU,88.44011
SQHU0XJ0S3,125.03453
OW5M1E35MK,165.04471
K5VRR1EH8X,94.86537
L4TN8KXR2Y,27.976294
TC4F0ULQSP,109.79438
IMVSSPJXLF,106.077484
H9RGZHSHTU,174.45468
E7QOGU9IDW,200.64813
ZEGAEY1L15,237.40874
61B2P06LNG,37.93025
JGY1JULW3O,196.20238
UV15DK3MFB,103.39996
X1GEJX2ELC,94.374176
7T6CPGP2QL,136.05455
CMKSIDGQNK,129.0292
G7H201S50Z,58.15821
OSW1LB7JTA,30.502352
88LR1VM9UK,106.20487
PHIBQZFPDK,80.243904
18DOKIJZJO,227.89369
LHRLGLQ1LF,43.73141
DZ7ENIIOK8,139.09727
7XMDLO36H9,44.362377
7QHMBD6UKK,34.62712
IDBG0B4IGM,39.162216
VDFRO140NH,37.383446
GBDB65N5RO,157.54813
UHJGQCJ1IC,147.79198
NQBZ82XV8O,71.93683
S6MDTHG5RG,39.52591
YPZUDZC71F,36.224236
0UN15U2N5N,166.27011
MC5O5BOX14,145.16519
DSQYFQV35H,255.86687
LL091JPSMQ,136.07693
X4Z0YAPVDF,43.82298
AH3DMTITSH,27.555841
F4RTU8ZU54,38.436474
DPU0GCEBHJ,107.94667
WLL7SZW8X4,58.610832
QWY548KYWZ,153.12875
EYDDRRMKFE,33.33421
T34F3SK9PM,120.22962
834O5AAL2P,289.07635
9BIQGK6ZF0,125.83751
R0DHDQ9Z9Q,40.19198
ARAZ7HBMMX,41.48916
5PA8XP8ZMZ,48.475903
K13T7LFEQ1,109.60356
9MCST1XSCP,89.126564
GJK1JYGC3P,394.18936
P5KAV9OTI1,275.87857
KRJH9NGEOX,48.1014
5MUXY6FM2T,48.332787
4TB7IHU2F4,139.39659
GCMTFBUKSE,124.47101
B92SRZD0U6,108.07548
RF5Z1J550I,160.1949
3AHZ2I46E8,95.16249
84W9HR95DJ,87.72195
XQHSF89TQS,160.43333
D3GUJ8HHKB,65.08496
EE39SHND03,39.48168
70SAB91JO0,89.70425
6N0WRL7QJK,194.93867
8V9AMP8ZDS,32.982517
APCPGY992X,100.366554
0EFDJS3GPH,73.268394
RMKV98VP9P,472.4461
21DRBZIF0Q,82.235405
8XFHXDCQXD,38.37913
UU868LMUK6,144.83946
B0RAL3D75V,41.697815
25YJTB8ND5,245.03824
13W6QHDHRR,243.73889
83UT421EY7,44.12732
932NGPNL6J,69.27799
WGXYKRZ1I0,39.197174
JUUWQICQ7S,66.5868
RGVHQFWIEU,107.76101
U1R43A9QM8,42.114784
UX8E95DM16,37.10327
ZLKHOJSRBQ,221.71281
QTPMG8IBDA,34.47798
ABD9RNH93V,47.67919
JJ8261GAOV,195.55911
MOEZL6LNA1,34.51923
0LJD4UFTVN,54.851555
AEG1PHKUHO,191.87984
RXFH5XWW86,44.577164
A9H3JG2XS0,92.87325
4NKIV3CTHB,236.43942
O4J40QZTAV,79.89955
IPURJ18TP2,35.42474
4M41E2CHJO,36.55497
RI9PTRZQIF,108.12156
I771Z7W24Q,120.18555
9BB5CK2XJ6,110.7048
EZ6KNTNERI,46.297646
IJBVUPR3L9,55.97084
WINZ7FMCKV,102.40806
924JBF7AWD,311.58347
6OZALZ0BD1,33.270134
L0GNZ6W00R,105.03524
EMXE5BJ2A0,37.73392
FLO3YCA0RQ,152.04726
2602RGEA1K,86.14244
VOZL1ERJVI,237.85156
O1YR0328QY,41.10604
AE39N2R0SD,193.86847
VNZJU2M2CP,96.787224
C8SVVHOGT2,88.98495
7UEHE735XS,132.12167
PAJ44XURZC,22.694038
Q338OSNL8N,35.326397
ILMBSXOFMN,112.60257
R0GMXM1Y41,208.67159
GD5738WG83,72.42892
0SSQH78NBP,37.184765
XBBMK2P0RC,90.788055
ZEAVD8OKRX,78.20541
OAXFZQ5VEK,160.77696
F8NJM0OGNT,135.6804
T2ORYR485E,91.900345
R07PDRWGLO,130.81519
3B76Y0D0DO,96.73841
S2EFLNVHMJ,50.240765
I027OKCSV0,54.334965
U6K1W6AMDO,41.79398
CGWVQX8YRO,173.18011
B5JFS7RG9N,357.46652
KWXOSGTAC6,35.298557
QRNUXRD29U,144.8557
SEYPH3GHS0,178.76598
LHFD00LXZI,42.009296
TCGSF0C6I8,37.015427
ZCPAZDRXN6,43.6296
LPQN5LWTBQ,237.34343
LFABWE9REZ,32.916122
HXTL8E0PNY,51.076855
JJAEG3EMCG,44.088924
W9L33WMDID,83.62699
Z2RQMQNORN,102.96267
PMQQ1BFO5M,29.800539
P2OCF5H7B4,31.941368
PV3H5GPJGX,27.450022
DB8AU45HAX,118.90639
GRY0KZ8P54,332.75784
B5X1PNEVJ8,39.899097
9MGYM3AV6B,107.062965
YI99393MP4,198.22003
8G4CA31A46,40.976055
T027VDWGRM,99.585495
5GOGHSV8Q0,40.50347
TTCVY874UA,269.65933
8LPLDEPEXN,242.81215
JRXX1B56S2,36.172142
07W7R7FABY,38.090115
VX8TRUG5SD,41.72383
Z5TT2VWU08,64.607635
LAPCANCOZA,42.405445
BVLJGKTHKT,112.062805
288O0HIL6K,82.2478
VM81E4PIAU,143.13258
J52ZXN3BM9,194.9029
GOJ5BHUL96,72.50432
T4DQ8NZFAD,95.982796
1OIRUG7SM5,39.52871
YS3LH0QR6U,99.19999
B0XM5C8CED,51.41664
TR2UWOXO04,35.750927
T2HIMB1WJ1,91.59764
VIQGJVV3SV,166.36424
VRMP0WO0LG,41.562405
84JL3DLG8Z,53.58455
GPNJ2EXZJT,30.58671
I6IA31AN6V,68.838936
2IB63VWY15,44.7942
H7BKH5HLTP,47.477074
UNTIMBCVT2,38.740643
R7LRMO4OKL,200.58806
OS43DJ0E85,56.390297
CQM00MAKKN,70.913635
1F3EPGXS1A,121.02466
ZI6BY0KJAM,123.20022
17AFTGJJK4,131.66432
RRG5N6TXLN,105.038895
M4DS7PJ8Y5,40.05669
2P93NMELBY,228.77954
8W7P64G0IV,39.18553
XCLRFSARL1,161.54497
ZHAOQ5A143,39.669346
5YPS01FUF4,45.10342
JJWTD8ZOW7,81.64616
48K8AFJSNI,37.414787
OWU6TPXAZO,273.66483
IY2SXI2FBX,84.254395
6BOG0CY0M4,60.60956
U54FLE7DOH,116.296234
DWALCKFNYN,48.657093
SWAULP0VZA,38.6928
6VOM40MWEM,104.05478
X48KLWG5N8,43.894993
470WVCBC8M,114.05779
H1PVEIZM0V,37.93362
EVZKC6NO7O,47.857082
LR7WNP67IP,38.821117
U8OJ2CK82Y,144.08882
IPKNDQ8QD7,173.21753
J6S9UNNZ37,209.7923
LUPWS5I332,125.24272
M169BY9JBR,36.308113
EJOYNEZB73,134.71777
5PYKBPGTBJ,233.58278
DGHOFI2YO0,44.953938
EO24Q4G7SX,42.842278
O6VZ9WWKHI,88.93298
G1C55UMVV3,26.227037
BFLXQHQTSJ,37.201267
KS77I3W7EZ,107.549515
QHWRXQB6NQ,27.769417
M28D22RC7F,181.66628
0WVSCSRD57,131.85828
QII6SX2S4R,43.381046
VNEQG4J11C,51.148586
IQJWKY1XEO,34.154423
DCJOHHNY69,31.407217
UIAX3LXD1B,42.970528
A05MLHCC1D,50.46331
GKD2HRZA8U,38.17675
4ANMGNQU5O,41.971146
WEAO9N9B49,102.00516
BI65R194BU,179.00157
UW0M3L4PJ0,68.65926
MXS5LEBP9E,120.85764
TZNAZVF61A,58.233665
I38N2SVGVE,31.259727
HFVVOSZORF,123.02821
QA1KA2YDXG,59.07827
29ZVSEJWVA,54.549385
CXH67JDNAZ,63.85831
5BRCZ7BILC,39.700417
4JI9MY928W,38.198574
QGAUNFKDVK,59.953987
VM4L4HMFRN,26.762869
5BUHWNX6IM,43.45882
LXNB5OPNCC,186.49733
FQAKZA3AU9,149.83481
O3B6PULYKU,48.902378
F0HH924LBS,36.221245
UWRWUOKWCA,114.67813
VJ0SI5Z0UV,44.667217
A9EN08BT9O,91.872696
YKY6OBMF7M,27.901941
SA14H5J3EH,194.68007
E40JUS6QU7,48.85566
E1BKN5U395,55.509853
PDFLEJQ349,226.36769
G8158V3VUC,41.27396
9V5XXPTBOF,105.05162
Q6C0CS9ETW,33.890667
700Q1KZFL4,59.46873
LG0PID6GXG,91.41617
YV2D93J4PK,50.10554
9W34FHPR9B,230.50562
H5JBDPPJJC,39.8421
5O0M4AGKII,217.67316
63ZBMSWI1P,47.819252
DJYP8025YV,45.221024
5XE81SV9Y8,49.130627
XHFH9251Y5,45.333115
WXOVN0ONNV,115.62475
Y6UFLL5MVE,186.11044
83FK9IFDIX,161.13914
VZ53ASFY7J,291.1521
KRO52QG86W,31.507282
2AI52VJDP6,108.64867
LJ4Z4SZ7V0,31.97167
A1HHMB6E55,206.85852
6JGKTZBAE1,40.406227
5Y9C383DNX,130.48967
TJ3H8M1743,87.328804
B8JV3784W8,140.00232
DVEG60S6WE,206.41985
783JG3VYTK,48.415977
QGJBFN8F8B,133.23166
DQ06V5LCYV,153.95857
KLL59GILB9,243.74007
8LU30H4EQQ,37.004726
IWC0U35O9P,88.45917
7EJN7QQQK9,95.84102
OZ9Z3UDZY1,189.49928
DTMN2H2LVZ,46.26472
RDGBLGRHKC,40.621056
DERXHBGJST,52.20821
HLL64DJM4Z,173.74422
PG3DD46AJU,141.71869
IIS5VQF2B6,100.272606
3LRUU0BPG7,91.75173
2KISKGH32R,30.444025
UL4N82I0KY,39.39727
MU0JF5PTYX,331.55475
Z1O4L7RJTG,110.31654
GFZ1GOJDQD,37.68946
K8NFEQ01IZ,191.33319
HI9SH44YZJ,161.3449
2NAJ9FJFOX,87.83416
R49YFH7YMF,109.3007
XTY2SA3B76,200.06516
3MIPH8W96Q,49.815357
E7S24O7YO9,119.081604
YIVVLX3J22,158.35387
893YQR5IQD,39.937214
3B0XJXY3UH,34.640877
8WC63541VI,200.12555
XUL7Z1W1B6,62.845352
6YALHWA4ML,48.94773
UA9OWHCS5V,46.453922
XMPOJSPK10,123.95087
F7TF09DYKW,187.41582
9TVFZMYF05,69.00066
2C13O9UTVO,33.79972
YNN65PXNEX,111.875565
AJUHSUNF3F,48.910984
OKNRF5GROQ,241.56734
8Z6HQFXW91,44.98668
O1FNN0FASP,40.473274
2Z5RNADT30,43.036938
1F9VF3DBIK,33.645695
2N4GIIQA0D,38.81325
EBBIYCUI4J,187.18182
SSPOW83KEV,169.9009
N4IJMG6BPZ,39.659103
1NHGAX6PYN,282.18942
NVXU49905V,131.83351
GETBRSBN4A,266.445
0G31YGN9PN,116.761765
1PBG34QAV8,134.92651
F6UO7P9PBE,53.779705
9X7HFUEB50,125.2214
LGHOY3U203,36.94728
WRS5VRZI6G,56.554695
LT4STW3VJ8,62.599297
TT14R42WWH,77.19977
TRF30FPRSA,157.48323
TL53Z04EFK,116.415306
H66INLRSQM,67.027336
11RF35LFLR,42.752995
W700787LC9,130.99283
5CUBYQ1EFO,167.13734
MIH6K8278W,185.23563
HFSMI4RYNT,40.05946
VM33OLHWBB,196.30214
IOXEFLOBX8,145.10063
X5P8XFTVVF,87.38366
O88CEKEI7T,149.29016
4Z300MR418,38.92403
F8NW8I8PLY,177.35011
H0UFEU6ZBO,411.25882
0GDZGZPEH7,37.076355
Y9COB7ET4R,200.51213
UR5WDO0MC8,306.71405
ISYH6DM2CK,66.013725
3G48Y5MUYD,35.15386
OA66SMJY2N,92.66251
4G11RZI5UH,180.81906
HMXKRDTIRH,60.794083
5WOTYOVJX6,34.518745
UDVHK27OJG,118.42695
05PW5LPQXX,180.24875
H3PZSRD3QI,53.420483
XEIF15JK6A,87.65542
4I1O52SC9V,130.66948
G9VJ5WPHBX,45.455585
87PJX4KH5X,45.111626
CMB0OZRSF9,64.012085
BG874CG5SS,219.36543
SUOR983TA2,39.886448
3GJIMXHCO4,93.23195
66U80HSPAC,41.884056
IOVJCI6IHT,188.24501
6GO4RMT5WT,126.7634
O394Q2SWOL,46.595196
V8DHNA209Z,37.037216
WJRR1ODFQD,61.46866
5BBCWPTKLM,203.7352
3HRBJ0H5P4,80.39653
BRP8AR6GG5,37.102634
5KT8ZJY6M5,53.29468
NI6SQE0ITV,142.40544
ZDQMUQ5SV7,127.545364
FM8SS11RD5,54.225548
7JCEZP7TX8,145.03767
BDXU288K80,90.96082
Q3XIG39OL6,106.26434
3B0RCYWF42,159.91428
49LCIWIBRF,184.06625
